FileName,ExposureTime,FNumber,ISO,DateTimeOriginal,SubSecTimeOriginal
DSC_0100.NEF,1/4,8.0,400,2026:01:11 09:00:00,00
DSC_0101.NEF,1,8.0,400,2026:01:11 09:00:02,00
DSC_0102.NEF,4,8.0,400,2026:01:11 09:00:04,00
DSC_0103.NEF,1/4,8.0,400,2026:01:11 09:00:06,00
DSC_0104.NEF,1,8.0,400,2026:01:11 09:00:08,00
DSC_0105.NEF,4,8.0,400,2026:01:11 09:00:10,00
DSC_0200.NEF,1/4,5.6,800,2026:01:11 10:00:00,00
DSC_0201.NEF,1,5.6,800,2026:01:11 10:00:02,00
DSC_0202.NEF,4,5.6,800,2026:01:11 10:00:04,00
DSC_0203.NEF,1,5.6,800,2026:01:11 10:00:13,00
DSC_0204.NEF,1,5.6,800,2026:01:11 10:00:15,00
